confidence_threshold,margin_threshold,n,specified_kept_count,specified_precision,specified_coverage,unspecified_recall,final_role_accuracy,final_role_macro_f1,calibration_group
0.64,0.99536,1280,103,1.0,0.08046875,1.0,0.2265625,0.22321717553134102,annual_growth_percent
0.64,0.995926,1280,78,1.0,0.0609375,1.0,0.20703125,0.20123896493062793,annual_growth_percent
0.64,0.996109,1280,63,1.0,0.04921875,1.0,0.1953125,0.18768915308707695,annual_growth_percent
0.64,0.996363,1280,52,1.0,0.040625,1.0,0.18671875,0.17757032419337415,annual_growth_percent
0.64,0.996539,1280,39,1.0,0.03046875,1.0,0.1765625,0.16540467777216894,annual_growth_percent
0.64,0.996741,1280,27,1.0,0.02109375,1.0,0.1671875,0.15396825396825398,annual_growth_percent
0.64,0.997025,1280,13,1.0,0.01015625,1.0,0.15625,0.1403647977394778,annual_growth_percent
0.64,0.997201,1280,7,1.0,0.00546875,1.0,0.1515625,0.1344458281444583,annual_growth_percent
0.64,0.997882,1280,0,,0.0,1.0,0.14609375,0.1274710293115201,annual_growth_percent
0.66,0.0,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.66,0.025,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.66,0.05,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.66,0.075,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.66,0.1,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.66,0.125,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.66,0.15,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.66,0.175,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.66,0.2,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.66,0.225,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.66,0.25,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.66,0.275,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.66,0.3,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.66,0.325,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.66,0.35,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.66,0.375,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.66,0.4,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.66,0.425,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.66,0.45,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.66,0.475,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.66,0.5,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.66,0.525,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.66,0.55,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.66,0.575,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.66,0.6,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.66,0.625,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.66,0.65,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.66,0.675,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.66,0.7,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.66,0.725,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.66,0.735868,1280,1279,0.8537920250195465,0.99921875,0.0,0.853125,0.46037099494097805,annual_growth_percent
0.66,0.744695,1280,1265,0.8521739130434782,0.98828125,0.0,0.8421875,0.457167090754877,annual_growth_percent
0.66,0.748154,1280,1257,0.8520286396181385,0.98203125,0.0053475935828877,0.8375,0.4605065856129686,annual_growth_percent
0.66,0.75,1280,1246,0.8515248796147673,0.9734375,0.0106951871657754,0.83046875,0.46266242873641716,annual_growth_percent
0.66,0.754112,1280,1220,0.8532786885245902,0.953125,0.0427807486631016,0.81953125,0.48245351481067233,annual_growth_percent
0.66,0.758294,1280,1143,0.8512685914260717,0.89296875,0.09090909090909091,0.7734375,0.48762119304754964,annual_growth_percent
0.66,0.760773,1280,1062,0.8493408662900188,0.8296875,0.1443850267379679,0.72578125,0.4852281515854602,annual_growth_percent
0.66,0.762413,1280,1036,0.8532818532818532,0.809375,0.18716577540106952,0.71796875,0.4964249089199094,annual_growth_percent
0.66,0.767277,1280,880,0.8556818181818182,0.6875,0.32085561497326204,0.63515625,0.4838669568994026,annual_growth_percent
0.66,0.772053,1280,776,0.8621134020618557,0.60625,0.42780748663101603,0.58515625,0.4737196655927042,annual_growth_percent
0.66,0.775,1280,684,0.8742690058479532,0.534375,0.5401069518716578,0.54609375,0.46551328850050055,annual_growth_percent
0.66,0.776744,1280,653,0.8820826952526799,0.51015625,0.5882352941176471,0.5359375,0.46503204235163,annual_growth_percent
0.66,0.78135,1280,522,0.8908045977011494,0.4078125,0.6951871657754011,0.46484375,0.4254918341605648,annual_growth_percent
0.66,0.788103,1280,392,0.8954081632653061,0.30625,0.7807486631016043,0.38828125,0.37217758985200844,annual_growth_percent
0.66,0.796107,1280,250,0.924,0.1953125,0.8983957219251337,0.31171875,0.31004734981164694,annual_growth_percent
0.66,0.8,1280,212,0.9292452830188679,0.165625,0.9197860962566845,0.28828125,0.28800964723481554,annual_growth_percent
0.66,0.803149,1280,194,0.9381443298969072,0.1515625,0.9358288770053476,0.27890625,0.27888468344084993,annual_growth_percent
0.66,0.825,1280,160,1.0,0.125,1.0,0.27109375,0.2707692814979321,annual_growth_percent
0.66,0.85,1280,160,1.0,0.125,1.0,0.27109375,0.2707692814979321,annual_growth_percent
0.66,0.875,1280,160,1.0,0.125,1.0,0.27109375,0.2707692814979321,annual_growth_percent
0.66,0.9,1280,160,1.0,0.125,1.0,0.27109375,0.2707692814979321,annual_growth_percent
0.66,0.925,1280,160,1.0,0.125,1.0,0.27109375,0.2707692814979321,annual_growth_percent
0.66,0.95,1280,160,1.0,0.125,1.0,0.27109375,0.2707692814979321,annual_growth_percent
0.66,0.975,1280,160,1.0,0.125,1.0,0.27109375,0.2707692814979321,annual_growth_percent
0.66,0.994693,1280,128,1.0,0.1,1.0,0.24609375,0.2444885648769144,annual_growth_percent
0.66,0.99536,1280,103,1.0,0.08046875,1.0,0.2265625,0.22321717553134102,annual_growth_percent
0.66,0.995926,1280,78,1.0,0.0609375,1.0,0.20703125,0.20123896493062793,annual_growth_percent
0.66,0.996109,1280,63,1.0,0.04921875,1.0,0.1953125,0.18768915308707695,annual_growth_percent
0.66,0.996363,1280,52,1.0,0.040625,1.0,0.18671875,0.17757032419337415,annual_growth_percent
0.66,0.996539,1280,39,1.0,0.03046875,1.0,0.1765625,0.16540467777216894,annual_growth_percent
0.66,0.996741,1280,27,1.0,0.02109375,1.0,0.1671875,0.15396825396825398,annual_growth_percent
0.66,0.997025,1280,13,1.0,0.01015625,1.0,0.15625,0.1403647977394778,annual_growth_percent
0.66,0.997201,1280,7,1.0,0.00546875,1.0,0.1515625,0.1344458281444583,annual_growth_percent
0.66,0.997882,1280,0,,0.0,1.0,0.14609375,0.1274710293115201,annual_growth_percent
0.68,0.0,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.68,0.025,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.68,0.05,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.68,0.075,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.68,0.1,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.68,0.125,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.68,0.15,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.68,0.175,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.68,0.2,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.68,0.225,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.68,0.25,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.68,0.275,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.68,0.3,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.68,0.325,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.68,0.35,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.68,0.375,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.68,0.4,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.68,0.425,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.68,0.45,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.68,0.475,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.68,0.5,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.68,0.525,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.68,0.55,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.68,0.575,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.68,0.6,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.68,0.625,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.68,0.65,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.68,0.675,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.68,0.7,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.68,0.725,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.68,0.735868,1280,1279,0.8537920250195465,0.99921875,0.0,0.853125,0.46037099494097805,annual_growth_percent
0.68,0.744695,1280,1265,0.8521739130434782,0.98828125,0.0,0.8421875,0.457167090754877,annual_growth_percent
0.68,0.748154,1280,1257,0.8520286396181385,0.98203125,0.0053475935828877,0.8375,0.4605065856129686,annual_growth_percent
0.68,0.75,1280,1246,0.8515248796147673,0.9734375,0.0106951871657754,0.83046875,0.46266242873641716,annual_growth_percent
0.68,0.754112,1280,1220,0.8532786885245902,0.953125,0.0427807486631016,0.81953125,0.48245351481067233,annual_growth_percent
0.68,0.758294,1280,1143,0.8512685914260717,0.89296875,0.09090909090909091,0.7734375,0.48762119304754964,annual_growth_percent
0.68,0.760773,1280,1062,0.8493408662900188,0.8296875,0.1443850267379679,0.72578125,0.4852281515854602,annual_growth_percent
0.68,0.762413,1280,1036,0.8532818532818532,0.809375,0.18716577540106952,0.71796875,0.4964249089199094,annual_growth_percent
0.68,0.767277,1280,880,0.8556818181818182,0.6875,0.32085561497326204,0.63515625,0.4838669568994026,annual_growth_percent
0.68,0.772053,1280,776,0.8621134020618557,0.60625,0.42780748663101603,0.58515625,0.4737196655927042,annual_growth_percent
0.68,0.775,1280,684,0.8742690058479532,0.534375,0.5401069518716578,0.54609375,0.46551328850050055,annual_growth_percent
0.68,0.776744,1280,653,0.8820826952526799,0.51015625,0.5882352941176471,0.5359375,0.46503204235163,annual_growth_percent
0.68,0.78135,1280,522,0.8908045977011494,0.4078125,0.6951871657754011,0.46484375,0.4254918341605648,annual_growth_percent
0.68,0.788103,1280,392,0.8954081632653061,0.30625,0.7807486631016043,0.38828125,0.37217758985200844,annual_growth_percent
0.68,0.796107,1280,250,0.924,0.1953125,0.8983957219251337,0.31171875,0.31004734981164694,annual_growth_percent
0.68,0.8,1280,212,0.9292452830188679,0.165625,0.9197860962566845,0.28828125,0.28800964723481554,annual_growth_percent
0.68,0.803149,1280,194,0.9381443298969072,0.1515625,0.9358288770053476,0.27890625,0.27888468344084993,annual_growth_percent
0.68,0.825,1280,160,1.0,0.125,1.0,0.27109375,0.2707692814979321,annual_growth_percent
0.68,0.85,1280,160,1.0,0.125,1.0,0.27109375,0.2707692814979321,annual_growth_percent
0.68,0.875,1280,160,1.0,0.125,1.0,0.27109375,0.2707692814979321,annual_growth_percent
0.68,0.9,1280,160,1.0,0.125,1.0,0.27109375,0.2707692814979321,annual_growth_percent
0.68,0.925,1280,160,1.0,0.125,1.0,0.27109375,0.2707692814979321,annual_growth_percent
0.68,0.95,1280,160,1.0,0.125,1.0,0.27109375,0.2707692814979321,annual_growth_percent
0.68,0.975,1280,160,1.0,0.125,1.0,0.27109375,0.2707692814979321,annual_growth_percent
0.68,0.994693,1280,128,1.0,0.1,1.0,0.24609375,0.2444885648769144,annual_growth_percent
0.68,0.99536,1280,103,1.0,0.08046875,1.0,0.2265625,0.22321717553134102,annual_growth_percent
0.68,0.995926,1280,78,1.0,0.0609375,1.0,0.20703125,0.20123896493062793,annual_growth_percent
0.68,0.996109,1280,63,1.0,0.04921875,1.0,0.1953125,0.18768915308707695,annual_growth_percent
0.68,0.996363,1280,52,1.0,0.040625,1.0,0.18671875,0.17757032419337415,annual_growth_percent
0.68,0.996539,1280,39,1.0,0.03046875,1.0,0.1765625,0.16540467777216894,annual_growth_percent
0.68,0.996741,1280,27,1.0,0.02109375,1.0,0.1671875,0.15396825396825398,annual_growth_percent
0.68,0.997025,1280,13,1.0,0.01015625,1.0,0.15625,0.1403647977394778,annual_growth_percent
0.68,0.997201,1280,7,1.0,0.00546875,1.0,0.1515625,0.1344458281444583,annual_growth_percent
0.68,0.997882,1280,0,,0.0,1.0,0.14609375,0.1274710293115201,annual_growth_percent
0.7,0.0,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.7,0.025,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.7,0.05,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.7,0.075,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.7,0.1,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.7,0.125,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.7,0.15,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.7,0.175,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.7,0.2,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.7,0.225,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.7,0.25,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.7,0.275,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.7,0.3,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.7,0.325,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.7,0.35,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.7,0.375,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.7,0.4,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.7,0.425,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.7,0.45,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.7,0.475,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.7,0.5,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.7,0.525,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.7,0.55,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.7,0.575,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.7,0.6,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.7,0.625,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.7,0.65,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.7,0.675,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.7,0.7,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.7,0.725,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.7,0.735868,1280,1279,0.8537920250195465,0.99921875,0.0,0.853125,0.46037099494097805,annual_growth_percent
0.7,0.744695,1280,1265,0.8521739130434782,0.98828125,0.0,0.8421875,0.457167090754877,annual_growth_percent
0.7,0.748154,1280,1257,0.8520286396181385,0.98203125,0.0053475935828877,0.8375,0.4605065856129686,annual_growth_percent
0.7,0.75,1280,1246,0.8515248796147673,0.9734375,0.0106951871657754,0.83046875,0.46266242873641716,annual_growth_percent
0.7,0.754112,1280,1220,0.8532786885245902,0.953125,0.0427807486631016,0.81953125,0.48245351481067233,annual_growth_percent
0.7,0.758294,1280,1143,0.8512685914260717,0.89296875,0.09090909090909091,0.7734375,0.48762119304754964,annual_growth_percent
0.7,0.760773,1280,1062,0.8493408662900188,0.8296875,0.1443850267379679,0.72578125,0.4852281515854602,annual_growth_percent
0.7,0.762413,1280,1036,0.8532818532818532,0.809375,0.18716577540106952,0.71796875,0.4964249089199094,annual_growth_percent
0.7,0.767277,1280,880,0.8556818181818182,0.6875,0.32085561497326204,0.63515625,0.4838669568994026,annual_growth_percent
0.7,0.772053,1280,776,0.8621134020618557,0.60625,0.42780748663101603,0.58515625,0.4737196655927042,annual_growth_percent
0.7,0.775,1280,684,0.8742690058479532,0.534375,0.5401069518716578,0.54609375,0.46551328850050055,annual_growth_percent
0.7,0.776744,1280,653,0.8820826952526799,0.51015625,0.5882352941176471,0.5359375,0.46503204235163,annual_growth_percent
0.7,0.78135,1280,522,0.8908045977011494,0.4078125,0.6951871657754011,0.46484375,0.4254918341605648,annual_growth_percent
0.7,0.788103,1280,392,0.8954081632653061,0.30625,0.7807486631016043,0.38828125,0.37217758985200844,annual_growth_percent
0.7,0.796107,1280,250,0.924,0.1953125,0.8983957219251337,0.31171875,0.31004734981164694,annual_growth_percent
0.7,0.8,1280,212,0.9292452830188679,0.165625,0.9197860962566845,0.28828125,0.28800964723481554,annual_growth_percent
0.7,0.803149,1280,194,0.9381443298969072,0.1515625,0.9358288770053476,0.27890625,0.27888468344084993,annual_growth_percent
0.7,0.825,1280,160,1.0,0.125,1.0,0.27109375,0.2707692814979321,annual_growth_percent
0.7,0.85,1280,160,1.0,0.125,1.0,0.27109375,0.2707692814979321,annual_growth_percent
0.7,0.875,1280,160,1.0,0.125,1.0,0.27109375,0.2707692814979321,annual_growth_percent
0.7,0.9,1280,160,1.0,0.125,1.0,0.27109375,0.2707692814979321,annual_growth_percent
0.7,0.925,1280,160,1.0,0.125,1.0,0.27109375,0.2707692814979321,annual_growth_percent
0.7,0.95,1280,160,1.0,0.125,1.0,0.27109375,0.2707692814979321,annual_growth_percent
0.7,0.975,1280,160,1.0,0.125,1.0,0.27109375,0.2707692814979321,annual_growth_percent
0.7,0.994693,1280,128,1.0,0.1,1.0,0.24609375,0.2444885648769144,annual_growth_percent
0.7,0.99536,1280,103,1.0,0.08046875,1.0,0.2265625,0.22321717553134102,annual_growth_percent
0.7,0.995926,1280,78,1.0,0.0609375,1.0,0.20703125,0.20123896493062793,annual_growth_percent
0.7,0.996109,1280,63,1.0,0.04921875,1.0,0.1953125,0.18768915308707695,annual_growth_percent
0.7,0.996363,1280,52,1.0,0.040625,1.0,0.18671875,0.17757032419337415,annual_growth_percent
0.7,0.996539,1280,39,1.0,0.03046875,1.0,0.1765625,0.16540467777216894,annual_growth_percent
0.7,0.996741,1280,27,1.0,0.02109375,1.0,0.1671875,0.15396825396825398,annual_growth_percent
0.7,0.997025,1280,13,1.0,0.01015625,1.0,0.15625,0.1403647977394778,annual_growth_percent
0.7,0.997201,1280,7,1.0,0.00546875,1.0,0.1515625,0.1344458281444583,annual_growth_percent
0.7,0.997882,1280,0,,0.0,1.0,0.14609375,0.1274710293115201,annual_growth_percent
0.72,0.0,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
0.72,0.025,1280,1280,0.85390625,1.0,0.0,0.85390625,0.460598398651496,annual_growth_percent
